Unnamed: 0,학정번호,과목명,테마,연계,이수,학점,시수,담당교수,강의시간,강의유형,분반_원본,외국인재학생,국내재학생,체육특기자,재수강용,타학과수강불가,학년,수강가능한 학과,전공 인정 학과,선수과목,추가인정분반,폐강,강의실
207,0000-2-4833-01,한국가족의역사와현재,인간과철학,,교선,3,3,김인호,(1:3),원격수업50%이상,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
208,0000-2-3932-01,한국근현대사,인간과철학,,교선,3,3,김정권,"(1:1),(3:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
209,0000-2-3932-02,한국근현대사,인간과철학,,교선,3,3,김정권,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
210,0000-2-3944-01,한국명작의이해,인간과철학,,교선,3,3,박동억,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울403
211,0000-2-4414-01,현대사회의생명과신체,인간과철학,,교선,3,3,박인혜,"(2:7),(2:8),(2:9)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한천B101
212,0000-2-4414-02,현대사회의생명과신체,인간과철학,,교선,3,3,박인혜,"(4:7),(4:8),(4:9)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한천B101
213,0000-3-6517-01,르네상스문화와과학,인간과철학,,교선,3,3,차승현,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비401-1
214,0000-3-8122-01,문예작품으로읽는서양문명사,인간과철학,,교선,3,3,노진서,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기307
215,0000-3-6516-01,우리시대의삶과문학,인간과철학,,교선,3,3,김미정,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비427
216,0000-3-3924-01,자본주의역사,인간과철학,,교선,3,3,임경석,"(1:5),(3:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
217,0000-3-1879-01,현대사상의이해,인간과철학,,교선,3,3,도승연,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울504
218,0000-3-1879-02,현대사상의이해,인간과철학,,교선,3,3,이현주,"(2:7),(2:8),(2:9)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
221,0000-1-8583-01,글로벌시대의쟁점과현안,사회와경제,,교선,3,3,이남겸,"(2:2),(4:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비420
222,0000-1-8583-02,글로벌시대의쟁점과현안,사회와경제,,교선,3,3,이남겸,"(2:1),(4:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비420
223,0000-1-5901-01,기술경영과마케팅,사회와경제,,교선,3,3,김찬모,"(2:5),(4:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
224,0000-1-5901-02,기술경영과마케팅,사회와경제,,교선,3,3,김찬모,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
225,0000-1-0670-01,법과생활,사회와경제,,교선,3,3,손명지,(2:3),원격수업100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,미지정
226,0000-1-4282-01,사회과학교양세미나,사회와경제,,교선,3,3,하마처,"(2:4),(4:3)","영어100%,소규모강의,세미나강의","1학년만
수강가능",,,,,,1,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기308
227,0000-1-4282-02,사회과학교양세미나,사회와경제,,교선,3,3,김일식,"(1:1),(3:2)","소규모강의,세미나강의","1학년만
수강가능",,,,,,1,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
228,0000-1-4061-01,사회봉사2,사회와경제,,교선,1,2,임안나,"(1:7),(1:8)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
229,0000-1-3948-01,사회학의이해,사회와경제,,교선,3,3,이시윤,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
230,0000-1-0806-01,생활속의경제,사회와경제,,교선,3,3,이수욱,"(1:5),(3:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
231,0000-1-0806-02,생활속의경제,사회와경제,,교선,3,3,김일식,"(3:7),(3:8),(3:9)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
232,0000-1-4415-01,생활속의지식재산권,사회와경제,,교선,3,3,권지현,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B101
233,0000-1-4638-01,생활속의회계와세무,사회와경제,,교선,3,3,이수욱,"(1:6),(3:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
234,0000-1-3928-01,성과심리학,사회와경제,,교선,3,3,이정은,"(5:1),(5:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
235,0000-1-3363-01,세계경제의이해,사회와경제,,교선,3,3,김일식,"(1:2),(3:1)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
236,0000-1-3363-02,세계경제의이해,사회와경제,,교선,3,3,김일식,"(6:5),(6:6)",원격수업50%이상,참빛인재대학 전용,,,,,,,"V1,V2,V3,V4",,,,FALSE,한울311
237,0000-1-2982-01,인간심리의이해,사회와경제,,교선,3,3,김기년,"(5:5),(5:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,옥206
238,0000-1-5667-01,정치와현대사회,사회와경제,,교선,3,3,기유정,"(5:5),(5:6)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울403
239,0000-1-1797-01,한국사회의이해,사회와경제,,교선,3,3,박수경,"(1:3),(3:4)",외국인전용,"외국인만
수강가능",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
240,0000-2-3537-01,[S-L]법과권리,사회와경제,,교선,4,4,한재경,"(2:7),(2:8),(2:9),(2:10)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
241,0000-2-8586-01,21세기동아시아사회의이해,사회와경제,,교선,3,3,이남겸,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비420
242,0000-2-6048-01,경력개발프로그램(CDP),사회와경제,,교선,1,1,노정진,(3:6),,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,미지정
243,0000-2-9744-01,미디어활용과생활,사회와경제,,교선,3,3,레이몬드,"(2:5),(4:6)",영어100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비401-1
244,0000-2-9744-02,미디어활용과생활,사회와경제,,교선,3,3,레이몬드,"(2:4),(4:3)",영어100%,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비401-1
247,0000-2-6137-01,범죄와사회,사회와경제,,교선,3,3,강희창,"(3:8),(3:9),(3:10)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
248,0000-2-2988-01,법과경제,사회와경제,,교선,3,3,서의경,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B101
249,0000-2-8834-01,법과권리,사회와경제,,교선,3,3,한재경,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
250,0000-2-8834-03,법과권리,사회와경제,,교선,3,3,한재경,"(6:1),(6:2)",,참빛인재대학 전용,,,,,,,"V1,V2,V3,V4",,,,FALSE,한울B101
251,0000-2-3645-01,법과정치,사회와경제,,교선,3,3,정영석,"(5:1),(5:2)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
252,0000-2-8124-01,법논리학,사회와경제,,교선,3,3,이춘원,(5:2),원격수업50%이상,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울305
253,0000-2-4416-01,북한의이해와통일전략,사회와경제,,교선,3,3,손주영,"(2:3),(2:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
254,0000-2-7726-01,자아의이해와문학치료,사회와경제,,교선,3,3,도기숙,"(2:5),(2:6)",소규모강의,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울301
255,0000-2-7726-02,자아의이해와문학치료,사회와경제,,교선,3,3,도기숙,"(4:5),(4:6)",소규모강의,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울301
256,0000-2-3008-01,조직과리더쉽,사회와경제,,교선,3,3,손주영,"(1:3),(3:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
257,0000-2-3008-02,조직과리더쉽,사회와경제,,교선,3,3,손주영,"(1:4),(3:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울311
258,0000-2-8585-01,지구적으로생각하고지역적으로실천하기,사회와경제,,교선,3,3,이은정,"(5:3),(5:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,기308
259,0000-2-8588-01,탈성장시대의사회와경제,사회와경제,,교선,3,3,김남성,"(2:6),(4:5)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,
260,0000-2-4834-01,한국사회와다문화이해,사회와경제,,교선,3,3,황갑선,"(5:3),(5:4)",외국인전용,"외국인만
수강가능",,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B103
261,0000-2-3950-01,현대사회와인권,사회와경제,,교선,3,3,최현우,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울B102
262,0000-2-8587-01,현대한국사회의문제와해법,사회와경제,,교선,3,3,김정권,"(3:7),(3:8),(3:9)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,TRUE,
263,0000-3-4835-01,동아시아경제와사회문화의이해,사회와경제,,교선,3,3,이남겸,"(2:3),(4:4)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,비420
264,0000-3-4836-01,생활속의인권과소수자보호,사회와경제,,교선,3,3,손상식,"(2:4),(4:3)",,,,,,,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,L1,L2,L3,V1,V2,V3,V4",,,,FALSE,한울404
